Date,VIX,UST10Y_pct,DX_FUT
2012-02-13,19.040000915527344,0.19900000095367432,79.04499816894531
2012-02-14,19.540000915527344,0.19240000247955322,79.69400024414062
2012-02-15,21.139999389648438,0.1930999994277954,79.78299713134766
2012-02-16,19.219999313354492,0.19930000305175782,79.45500183105469
2012-02-17,17.780000686645508,0.20099999904632568,79.45600128173828
2012-02-21,18.190000534057617,0.20450000762939452,79.13600158691406
2012-02-22,18.190000534057617,0.2005000114440918,79.3030014038086
2012-02-23,16.799999237060547,0.19839999675750733,78.88600158691406
2012-02-24,17.309999465942383,0.19769999980926514,78.4010009765625
2012-02-27,18.190000534057617,0.19220000505447388,78.5780029296875
2012-02-28,17.959999084472656,0.19290000200271606,78.30000305175781
2012-02-29,18.43000030517578,0.19769999980926514,78.79399871826172
2012-03-01,17.260000228881836,0.20369999408721923,78.83399963378906
2012-03-02,17.290000915527344,0.19859999418258667,79.46199798583984
2012-03-05,18.049999237060547,0.2005000114440918,79.36499786376953
2012-03-06,20.8700008392334,0.19440000057220458,79.9260025024414
2012-03-07,19.06999969482422,0.1972000002861023,79.76300048828125
2012-03-08,17.950000762939453,0.20139999389648439,79.17900085449219
2012-03-09,17.110000610351562,0.20380001068115233,80.08399963378906
2012-03-12,15.640000343322754,0.20309998989105224,79.91300201416016
2012-03-13,14.800000190734863,0.21070001125335694,80.20999908447266
2012-03-14,15.3100004196167,0.22739999294281005,80.53600311279297
2012-03-15,15.420000076293945,0.22809998989105223,80.13600158691406
2012-03-16,14.470000267028809,0.22980000972747802,79.73400115966797
2012-03-19,15.039999961853027,0.2378999948501587,79.71199798583984
2012-03-20,15.579999923706055,0.2371999979019165,79.82499694824219
2012-03-21,15.130000114440918,0.22939999103546144,79.89600372314453
2012-03-22,15.569999694824219,0.22750000953674315,79.99800109863281
2012-03-23,14.819999694824219,0.22369999885559083,79.57599639892578
2012-03-26,14.260000228881836,0.22439999580383302,79.17900085449219
2012-03-27,15.59000015258789,0.2187000036239624,79.22200012207031
2012-03-28,15.470000267028809,0.21960000991821288,79.29900360107422
2012-03-29,15.479999542236328,0.21589999198913573,79.35700225830078
2012-03-30,15.5,0.22160000801086427,79.13800048828125
2012-04-02,15.640000343322754,0.2193000078201294,78.96299743652344
2012-04-03,15.65999984741211,0.22839999198913574,79.64099884033203
2012-04-04,16.440000534057617,0.22430000305175782,79.9489974975586
2012-04-05,16.700000762939453,0.2174999952316284,80.29299926757812
2012-04-09,18.809999465942383,0.20369999408721923,79.91899871826172
2012-04-10,20.389999389648438,0.19880000352859498,80.0979995727539
2012-04-11,20.020000457763672,0.20280001163482667,79.99299621582031
2012-04-12,17.200000762939453,0.20490000247955323,79.4489974975586
2012-04-13,19.549999237060547,0.19980000257492064,80.05500030517578
2012-04-16,19.549999237060547,0.19739999771118164,79.73200225830078
2012-04-17,18.459999084472656,0.20090000629425048,79.62699890136719
2012-04-18,18.639999389648438,0.198199999332428,79.67400360107422
2012-04-19,18.360000610351562,0.19520000219345093,79.70700073242188
2012-04-20,17.440000534057617,0.19700000286102295,79.31300354003906
2012-04-23,18.969999313354492,0.19329999685287474,79.53600311279297
2012-04-24,18.100000381469727,0.19609999656677246,79.32599639892578
2012-04-25,16.81999969482422,0.19839999675750733,79.11100006103516
2012-04-26,16.239999771118164,0.19589999914169312,79.0009994506836
2012-04-27,16.31999969482422,0.19329999685287474,78.75700378417969
2012-04-30,17.149999618530273,0.19149999618530272,78.8479995727539
2012-05-01,16.600000381469727,0.1955999970436096,78.93499755859375
2012-05-02,16.8799991607666,0.19220000505447388,79.20099639892578
2012-05-03,17.559999465942383,0.19240000247955322,79.29299926757812
2012-05-04,19.15999984741211,0.18799999952316285,79.58699798583984
2012-05-07,18.940000534057617,0.18769999742507934,79.71499633789062
2012-05-08,19.049999237060547,0.18370000123977662,79.8489990234375
2012-05-09,20.079999923706055,0.18350000381469728,80.23200225830078
2012-05-10,18.829999923706055,0.18839999437332153,80.25700378417969
2012-05-11,19.889999389648438,0.1840999960899353,80.40399932861328
2012-05-14,21.8700008392334,0.1787999987602234,80.74800109863281
2012-05-15,21.969999313354492,0.17769999504089357,81.37999725341797
2012-05-16,22.270000457763672,0.17649999856948853,81.52400207519531
2012-05-17,24.489999771118164,0.17020000219345094,81.54000091552734
2012-05-18,25.100000381469727,0.17020000219345094,81.42400360107422
2012-05-21,22.010000228881836,0.17350000143051147,81.23200225830078
2012-05-22,22.479999542236328,0.17929999828338622,81.64800262451172
2012-05-23,22.329999923706055,0.17209999561309813,82.23500061035156
2012-05-24,21.540000915527344,0.17589999437332154,82.48699951171875
2012-05-25,21.760000228881836,0.17450000047683717,82.52300262451172
2012-05-29,21.030000686645508,0.17309999465942383,82.58100128173828
2012-05-30,24.139999389648438,0.1625,83.08599853515625
2012-05-31,24.059999465942383,0.1580999970436096,83.12899780273438
2012-06-01,26.65999984741211,0.14670000076293946,82.9729995727539
2012-06-04,26.1200008392334,0.15269999504089354,82.66100311279297
2012-06-05,24.68000030517578,0.1555999994277954,82.91300201416016
2012-06-06,22.15999984741211,0.16510000228881835,82.37899780273438
2012-06-07,21.719999313354492,0.16540000438690186,82.10600280761719
2012-06-08,21.229999542236328,0.16369999647140504,82.56199645996094
2012-06-11,23.559999465942383,0.1600000023841858,82.5479965209961
2012-06-12,22.09000015258789,0.16610000133514405,82.4489974975586
2012-06-13,24.270000457763672,0.15989999771118163,82.05699920654297
2012-06-14,21.68000030517578,0.16109999418258666,81.98799896240234
2012-06-15,21.110000610351562,0.15870000123977662,81.6050033569336
2012-06-18,18.31999969482422,0.15839999914169312,81.85399627685547
2012-06-19,18.3799991607666,0.16200000047683716,81.58599853515625
2012-06-20,17.239999771118164,0.16419999599456786,81.73400115966797
2012-06-21,20.079999923706055,0.16180000305175782,82.48799896240234
2012-06-22,18.110000610351562,0.16720000505447388,82.44200134277344
2012-06-25,20.3799991607666,0.16080000400543212,82.66200256347656
2012-06-26,19.719999313354492,0.16280000209808348,82.53900146484375
2012-06-27,19.450000762939453,0.1621000051498413,82.80999755859375
2012-06-28,19.709999084472656,0.15770000219345093,83.00700378417969
2012-06-29,17.079999923706055,0.1659000039100647,81.75299835205078
2012-07-02,16.799999237060547,0.15800000429153443,82.00800323486328
2012-07-03,16.65999984741211,0.163100004196167,81.87200164794922
2012-07-05,17.5,0.1597000002861023,82.94200134277344
2012-07-06,17.100000381469727,0.1544000029563904,83.56099700927734
2012-07-09,17.979999542236328,0.15130000114440917,83.35099792480469
2012-07-10,18.719999313354492,0.14980000257492065,83.55899810791016
2012-07-11,17.950000762939453,0.14980000257492065,83.72799682617188
2012-07-12,18.329999923706055,0.1478999972343445,83.80899810791016
2012-07-13,16.739999771118164,0.14989999532699586,83.4739990234375
2012-07-16,17.110000610351562,0.14639999866485595,83.21800231933594
2012-07-17,16.479999542236328,0.15010000467300416,83.16799926757812
2012-07-18,16.15999984741211,0.1478999972343445,83.19599914550781
2012-07-19,15.449999809265137,0.15149999856948854,82.9800033569336
2012-07-20,16.270000457763672,0.14600000381469727,83.572998046875
2012-07-23,18.6200008392334,0.1434999942779541,83.81500244140625
2012-07-24,20.469999313354492,0.14040000438690187,84.1449966430664
2012-07-25,19.34000015258789,0.1406000018119812,83.64099884033203
2012-07-26,17.530000686645508,0.1427999973297119,82.85900115966797
2012-07-27,16.700000762939453,0.15549999475479126,82.76499938964844
2012-07-30,18.030000686645508,0.1503999948501587,82.86799621582031
2012-07-31,18.93000030517578,0.14919999837875367,82.70999908447266
2012-08-01,18.959999084472656,0.15390000343322754,83.1780014038086
2012-08-02,17.56999969482422,0.1478000044822693,83.45099639892578
2012-08-03,15.640000343322754,0.15770000219345093,82.44599914550781
2012-08-06,15.949999809265137,0.15579999685287477,82.30400085449219
2012-08-07,15.989999771118164,0.16280000209808348,82.25
2012-08-08,15.319999694824219,0.16399999856948852,82.43900299072266
2012-08-09,15.279999732971191,0.1687999963760376,82.70999908447266
2012-08-10,14.739999771118164,0.164900004863739,82.63099670410156
2012-08-13,13.699999809265137,0.16540000438690186,82.48600006103516
2012-08-14,14.850000381469727,0.17259999513626098,82.5270004272461
2012-08-15,14.630000114440918,0.18049999475479125,82.71099853515625
2012-08-16,14.289999961853027,0.18359999656677245,82.41699981689453
2012-08-17,13.449999809265137,0.1815999984741211,82.66300201416016
2012-08-20,14.020000457763672,0.18140000104904175,82.5
2012-08-21,15.020000457763672,0.18049999475479125,81.91999816894531
2012-08-22,15.109999656677246,0.1718999981880188,81.49700164794922
2012-08-23,15.960000038146973,0.1666000008583069,81.35900115966797
2012-08-24,15.180000305175781,0.1677999973297119,81.60299682617188
2012-08-27,16.350000381469727,0.164900004863739,81.69100189208984
2012-08-28,16.489999771118164,0.16299999952316285,81.38099670410156
2012-08-29,17.059999465942383,0.16540000438690186,81.56400299072266
2012-08-30,17.829999923706055,0.16200000047683716,81.71299743652344
2012-08-31,17.469999313354492,0.1562000036239624,81.21600341796875
2012-09-04,17.979999542236328,0.1580999970436096,81.31600189208984
2012-09-05,17.739999771118164,0.1593999981880188,81.23500061035156
2012-09-06,15.600000381469727,0.16729999780654908,81.03299713134766
2012-09-07,14.380000114440918,0.16610000133514405,80.23400115966797
2012-09-10,16.280000686645508,0.16829999685287475,80.34300231933594
2012-09-11,16.40999984741211,0.16950000524520875,79.83599853515625
2012-09-12,15.800000190734863,0.17649999856948853,79.7229995727539
2012-09-13,14.050000190734863,0.175600004196167,79.23699951171875
2012-09-14,14.510000228881836,0.18700000047683715,78.84100341796875
2012-09-17,14.59000015258789,0.18380000591278076,78.84300231933594
2012-09-18,14.180000305175781,0.1812000036239624,79.34600067138672
2012-09-19,13.880000114440918,0.17819999456405639,79.12699890136719
2012-09-20,14.069999694824219,0.17769999504089357,79.47799682617188
2012-09-21,13.979999542236328,0.17599999904632568,79.39800262451172
2012-09-24,14.149999618530273,0.1718000054359436,79.5770034790039
2012-09-25,15.430000305175781,0.16820000410079955,79.60800170898438
2012-09-26,16.809999465942383,0.16180000305175782,79.947998046875
2012-09-27,14.84000015258789,0.16399999856948852,79.59200286865234
2012-09-28,15.729999542236328,0.16369999647140504,80.0250015258789
2012-10-01,16.31999969482422,0.1625,79.90899658203125
2012-10-02,15.710000038146973,0.1615000009536743,79.83000183105469
2012-10-03,15.430000305175781,0.16230000257492067,80.06400299072266
2012-10-04,14.550000190734863,0.16649999618530273,79.44000244140625
2012-10-05,14.329999923706055,0.17319999933242797,79.4280014038086
2012-10-08,15.109999656677246,0.1746000051498413,79.62200164794922
2012-10-09,16.3700008392334,0.17200000286102296,80.06900024414062
2012-10-10,16.290000915527344,0.1690999984741211,80.01699829101562
2012-10-11,15.59000015258789,0.16749999523162842,79.86000061035156
2012-10-12,16.139999389648438,0.1662999987602234,79.73999786376953
2012-10-15,15.270000457763672,0.1662999987602234,79.80599975585938
2012-10-16,15.220000267028809,0.17200000286102296,79.46399688720703
2012-10-17,15.069999694824219,0.18109999895095824,79.05899810791016
2012-10-18,15.029999732971191,0.18259999752044678,79.42500305175781
2012-10-19,17.059999465942383,0.176800000667572,79.68800354003906
2012-10-22,16.6200008392334,0.17979999780654907,79.73600006103516
2012-10-23,18.829999923706055,0.17640000581741333,80.08000183105469
2012-10-24,18.329999923706055,0.1774999976158142,80.01499938964844
2012-10-25,18.1200008392334,0.18279999494552612,80.11799621582031
2012-10-26,17.809999465942383,0.175,80.15599822998047
2012-10-31,18.600000381469727,0.16859999895095826,79.98699951171875
2012-11-01,16.690000534057617,0.1715000033378601,80.13600158691406
2012-11-02,17.59000015258789,0.17259999513626098,80.68299865722656
2012-11-05,18.420000076293945,0.16840000152587892,80.84300231933594
2012-11-06,17.579999923706055,0.17419999837875366,80.71499633789062
2012-11-07,19.079999923706055,0.1631999969482422,80.86699676513672
2012-11-08,18.489999771118164,0.1631999969482422,80.88600158691406
2012-11-09,18.610000610351562,0.16130000352859497,81.0979995727539
2012-11-12,16.68000030517578,0.16109999418258666,81.10600280761719
2012-11-13,16.649999618530273,0.15889999866485596,81.13999938964844
2012-11-14,17.920000076293945,0.15889999866485596,81.0999984741211
2012-11-15,17.989999771118164,0.15889999866485596,81.13800048828125
2012-11-16,16.40999984741211,0.15740000009536742,81.30999755859375
2012-11-19,15.239999771118164,0.16109999418258666,80.9219970703125
2012-11-20,15.079999923706055,0.1656000018119812,81.0
2012-11-21,15.3100004196167,0.1687000036239624,80.96600341796875
2012-11-23,15.140000343322754,0.16929999589920045,80.23600006103516
2012-11-26,15.5,0.16640000343322753,80.26599884033203
2012-11-27,15.920000076293945,0.16449999809265137,80.43000030517578
2012-11-28,15.510000228881836,0.16169999837875365,80.35399627685547
2012-11-29,15.0600004196167,0.16200000047683716,80.20899963378906
2012-11-30,15.869999885559082,0.16059999465942382,80.16300201416016
2012-12-03,16.639999389648438,0.16280000209808348,79.87200164794922
2012-12-04,17.1200008392334,0.16080000400543212,79.63400268554688
2012-12-05,16.459999084472656,0.1590999960899353,79.76399993896484
2012-12-06,16.579999923706055,0.1580999970436096,80.25299835205078
2012-12-07,15.899999618530273,0.16269999742507935,80.4020004272461
2012-12-10,16.049999237060547,0.16160000562667848,80.33000183105469
2012-12-11,15.569999694824219,0.164900004863739,80.05400085449219
2012-12-12,15.949999809265137,0.1697000026702881,79.80999755859375
2012-12-13,16.559999465942383,0.1728000044822693,79.91300201416016
2012-12-14,17.0,0.17079999446868896,79.55999755859375
2012-12-17,16.34000015258789,0.1763000011444092,79.51300048828125
2012-12-18,15.569999694824219,0.18270000219345092,79.38700103759766
2012-12-19,17.360000610351562,0.1799999952316284,79.31300354003906
2012-12-20,17.670000076293945,0.1799999952316284,79.30999755859375
2012-12-21,17.84000015258789,0.1753999948501587,79.71199798583984
2012-12-24,17.84000015258789,0.17740000486373902,79.74500274658203
2012-12-26,19.479999542236328,0.17580000162124634,79.7040023803711
2012-12-27,19.469999313354492,0.1715000033378601,79.71900177001953
2012-12-28,22.719999313354492,0.17109999656677247,79.78500366210938
2012-12-31,18.020000457763672,0.175600004196167,79.87100219726562
2013-01-02,14.680000305175781,0.18389999866485596,79.947998046875
2013-01-03,14.5600004196167,0.189900004863739,80.51499938964844
2013-01-04,13.829999923706055,0.19149999618530272,80.61000061035156
2013-01-07,13.789999961853027,0.19029999971389772,80.36900329589844
2013-01-08,13.619999885559082,0.18710000514984132,80.44499969482422
2013-01-09,13.8100004196167,0.18519999980926513,80.677001953125
2013-01-10,13.489999771118164,0.18940000534057616,79.81700134277344
2013-01-11,13.359999656677246,0.1875,79.61100006103516
2013-01-14,13.520000457763672,0.18569999933242798,79.54000091552734
2013-01-15,13.550000190734863,0.18309999704360963,79.83200073242188
2013-01-16,13.420000076293945,0.18240000009536744,79.85399627685547
2013-01-17,13.569999694824219,0.1875,79.71099853515625
2013-01-18,12.460000038146973,0.1843000054359436,80.11599731445312
2013-01-22,12.430000305175781,0.18350000381469728,79.9729995727539
2013-01-23,12.460000038146973,0.18329999446868897,79.98999786376953
2013-01-24,12.6899995803833,0.1843999981880188,80.00700378417969
2013-01-25,12.890000343322754,0.19470000267028809,79.81999969482422
