combination,K,regime,variable,coefficient,t_statistic,p_value,n_observations,n_effective,avg_weight,r_squared,rmse
2vars_inflation_monetary_policy,2,1,PCE_price_index,-0.4883839449789576,-2.022156479279865,0.045255078140614025,356,143.3467980235759,0.40265954501004464,0.37580998955115397,0.03341916304590168
2vars_inflation_monetary_policy,2,1,PPI_inflation,-0.11516614045594349,-1.9178165140251462,0.057373319340392026,356,143.3467980235759,0.40265954501004464,0.37580998955115397,0.03341916304590168
2vars_inflation_monetary_policy,2,1,vix,-0.03790677630107338,-6.988987096610347,1.3831469303227095e-10,356,143.3467980235759,0.40265954501004464,0.37580998955115397,0.03341916304590168
2vars_inflation_monetary_policy,2,1,nat_fin_condition_indx,0.013880786391365368,2.953232021253907,0.003745979747794781,356,143.3467980235759,0.40265954501004464,0.37580998955115397,0.03341916304590168
2vars_inflation_monetary_policy,2,1,10y_2y_spread,0.009994199696140346,1.0061601316451763,0.3162465349737562,356,143.3467980235759,0.40265954501004464,0.37580998955115397,0.03341916304590168
2vars_inflation_monetary_policy,2,1,10y_treasury_const_maturity_rate,-0.02585738005703909,-1.716528823732883,0.08849668982937042,356,143.3467980235759,0.40265954501004464,0.37580998955115397,0.03341916304590168
2vars_inflation_monetary_policy,2,1,fed_reserve_discount_rate,0.011837011156090262,0.4934445413119415,0.6225484231060223,356,143.3467980235759,0.40265954501004464,0.37580998955115397,0.03341916304590168
2vars_inflation_monetary_policy,2,1,fedfunds,0.02092833202841559,0.7091642398373608,0.4795188778551678,356,143.3467980235759,0.40265954501004464,0.37580998955115397,0.03341916304590168
2vars_inflation_monetary_policy,2,1,m2_real_money_supply,0.047607108811116364,1.5059477083277089,0.1345570582871154,356,143.3467980235759,0.40265954501004464,0.37580998955115397,0.03341916304590168
2vars_inflation_monetary_policy,3,0,export_price_index,0.07714801752548028,2.3126437300003397,0.022862729875412935,356,112.68596328095967,0.3165336047217968,0.3677675394127752,0.03347311714784949
2vars_inflation_monetary_policy,3,0,import_price_index,-0.01360164501305601,-0.44274227842787417,0.6589411050320542,356,112.68596328095967,0.3165336047217968,0.3677675394127752,0.03347311714784949
2vars_inflation_monetary_policy,3,0,retail_sales,-0.05422838904296578,-1.010404170972817,0.3148236433934013,356,112.68596328095967,0.3165336047217968,0.3677675394127752,0.03347311714784949
2vars_inflation_monetary_policy,3,0,tot_business_inventories,-0.031596179503190755,-0.7127201452926049,0.47773549568345475,356,112.68596328095967,0.3165336047217968,0.3677675394127752,0.03347311714784949
2vars_inflation_monetary_policy,3,0,unemployment,0.010346032204101747,0.9279479291125986,0.3557453490893554,356,112.68596328095967,0.3165336047217968,0.3677675394127752,0.03347311714784949
2vars_inflation_monetary_policy,3,0,cpi,0.5783378566494175,2.108353604451488,0.037585841284987875,356,112.68596328095967,0.3165336047217968,0.3677675394127752,0.03347311714784949
2vars_inflation_monetary_policy,3,0,PCE_price_index,-0.48660494172450813,-1.754939584405446,0.08243734948515868,356,112.68596328095967,0.3165336047217968,0.3677675394127752,0.03347311714784949
2vars_inflation_monetary_policy,3,0,PPI_inflation,-0.11576285468405306,-1.6798087599559024,0.09622312710998049,356,112.68596328095967,0.3165336047217968,0.3677675394127752,0.03347311714784949
2vars_inflation_monetary_policy,3,0,vix,-0.03794233214600833,-6.066518442491734,2.5415842319631565e-08,356,112.68596328095967,0.3165336047217968,0.3677675394127752,0.03347311714784949
2vars_inflation_monetary_policy,3,0,nat_fin_condition_indx,0.013802012134182565,2.496592109159793,0.01423060048070024,356,112.68596328095967,0.3165336047217968,0.3677675394127752,0.03347311714784949
2vars_inflation_monetary_policy,3,0,10y_2y_spread,0.009831862787788413,0.8651217436201265,0.3891134401618055,356,112.68596328095967,0.3165336047217968,0.3677675394127752,0.03347311714784949
2vars_inflation_monetary_policy,3,0,10y_treasury_const_maturity_rate,-0.025729210617052165,-1.4880349743937482,0.13999599869170032,356,112.68596328095967,0.3165336047217968,0.3677675394127752,0.03347311714784949
2vars_inflation_monetary_policy,3,0,fed_reserve_discount_rate,0.011756560824127424,0.4211138572172864,0.6746065991587695,356,112.68596328095967,0.3165336047217968,0.3677675394127752,0.03347311714784949
2vars_inflation_monetary_policy,3,0,fedfunds,0.020779998165098217,0.6052761993266779,0.5464135868300666,356,112.68596328095967,0.3165336047217968,0.3677675394127752,0.03347311714784949
2vars_inflation_monetary_policy,3,0,m2_real_money_supply,0.047493040455555476,1.308782052838613,0.19371051338822887,356,112.68596328095967,0.3165336047217968,0.3677675394127752,0.03347311714784949
2vars_inflation_monetary_policy,3,1,export_price_index,0.07977932926812523,2.513222544890959,0.013496995572165105,356,120.06378906382832,0.33725783444895596,0.2895442745956892,0.03423634021771471
2vars_inflation_monetary_policy,3,1,import_price_index,-0.028855075407885167,-0.782560839962913,0.43566219346910273,356,120.06378906382832,0.33725783444895596,0.2895442745956892,0.03423634021771471
2vars_inflation_monetary_policy,3,1,retail_sales,-0.027976499189222116,-0.41786414095121954,0.676907415307161,356,120.06378906382832,0.33725783444895596,0.2895442745956892,0.03423634021771471
2vars_inflation_monetary_policy,3,1,tot_business_inventories,-0.04303904967121856,-0.7218955103918642,0.4719777158393246,356,120.06378906382832,0.33725783444895596,0.2895442745956892,0.03423634021771471
2vars_inflation_monetary_policy,3,1,unemployment,0.009947734168423712,0.6632085482811255,0.5086634558776009,356,120.06378906382832,0.33725783444895596,0.2895442745956892,0.03423634021771471
2vars_inflation_monetary_policy,3,1,cpi,0.4223289700261684,1.409816421109647,0.16157562656118052,356,120.06378906382832,0.33725783444895596,0.2895442745956892,0.03423634021771471
2vars_inflation_monetary_policy,3,1,PCE_price_index,-0.34326851951787707,-1.178669422441544,0.24121788782621056,356,120.06378906382832,0.33725783444895596,0.2895442745956892,0.03423634021771471
2vars_inflation_monetary_policy,3,1,PPI_inflation,-0.09408652849167087,-1.3659127220140537,0.17491113934685676,356,120.06378906382832,0.33725783444895596,0.2895442745956892,0.03423634021771471
2vars_inflation_monetary_policy,3,1,vix,-0.033181372292460036,-5.14652557464663,1.258167052542447e-06,356,120.06378906382832,0.33725783444895596,0.2895442745956892,0.03423634021771471
2vars_inflation_monetary_policy,3,1,nat_fin_condition_indx,0.012863627770837197,2.0049121150754727,0.047569303418835585,356,120.06378906382832,0.33725783444895596,0.2895442745956892,0.03423634021771471
2vars_inflation_monetary_policy,3,1,10y_2y_spread,-0.0024065467926522224,-0.23533077657966234,0.8144144893744092,356,120.06378906382832,0.33725783444895596,0.2895442745956892,0.03423634021771471
2vars_inflation_monetary_policy,3,1,10y_treasury_const_maturity_rate,-0.02334040471270186,-1.6495164986734623,0.10205735807945948,356,120.06378906382832,0.33725783444895596,0.2895442745956892,0.03423634021771471
2vars_inflation_monetary_policy,3,1,fed_reserve_discount_rate,0.004590658247141647,0.17952188080782058,0.8578770261515252,356,120.06378906382832,0.33725783444895596,0.2895442745956892,0.03423634021771471
2vars_inflation_monetary_policy,3,1,fedfunds,0.010987441391375722,0.35305501377513065,0.7247613490305218,356,120.06378906382832,0.33725783444895596,0.2895442745956892,0.03423634021771471
2vars_inflation_monetary_policy,3,1,m2_real_money_supply,0.023935243498912222,0.5190338726416532,0.6048391980644663,356,120.06378906382832,0.33725783444895596,0.2895442745956892,0.03423634021771471
2vars_inflation_monetary_policy,3,2,export_price_index,0.07719378028617022,2.500022610573585,0.013932654615074203,356,123.25024765521204,0.3462085608292473,0.3894957379085019,0.032606394726572986
2vars_inflation_monetary_policy,3,2,import_price_index,-0.024094644454484008,-0.6979453936308547,0.4867217823528778,356,123.25024765521204,0.3462085608292473,0.3894957379085019,0.032606394726572986
2vars_inflation_monetary_policy,3,2,retail_sales,-0.020197451580488936,-0.35465432493628657,0.7235449786894255,356,123.25024765521204,0.3462085608292473,0.3894957379085019,0.032606394726572986
2vars_inflation_monetary_policy,3,2,tot_business_inventories,-0.028432226896358624,-0.5444786138583829,0.587242445257683,356,123.25024765521204,0.3462085608292473,0.3894957379085019,0.032606394726572986
2vars_inflation_monetary_policy,3,2,unemployment,0.015215852161108604,1.2226996825982197,0.2241232179461936,356,123.25024765521204,0.3462085608292473,0.3894957379085019,0.032606394726572986
2vars_inflation_monetary_policy,3,2,cpi,0.5201018462243238,1.8762297306890017,0.0633423989664128,356,123.25024765521204,0.3462085608292473,0.3894957379085019,0.032606394726572986
2vars_inflation_monetary_policy,3,2,PCE_price_index,-0.4570056473469335,-1.6540748340386715,0.10103626907434005,356,123.25024765521204,0.3462085608292473,0.3894957379085019,0.032606394726572986
2vars_inflation_monetary_policy,3,2,PPI_inflation,-0.09550008620939157,-1.3712339759241658,0.17316435129520724,356,123.25024765521204,0.3462085608292473,0.3894957379085019,0.032606394726572986
2vars_inflation_monetary_policy,3,2,vix,-0.03848938384483484,-6.471216438835914,2.9855211636231616e-09,356,123.25024765521204,0.3462085608292473,0.3894957379085019,0.032606394726572986
2vars_inflation_monetary_policy,3,2,nat_fin_condition_indx,0.01472904476882566,2.6027587541623824,0.010555768900887497,356,123.25024765521204,0.3462085608292473,0.3894957379085019,0.032606394726572986
2vars_inflation_monetary_policy,3,2,10y_2y_spread,0.008652304706464772,0.876453846123308,0.38274223885185354,356,123.25024765521204,0.3462085608292473,0.3894957379085019,0.032606394726572986
2vars_inflation_monetary_policy,3,2,10y_treasury_const_maturity_rate,-0.02664505957672976,-1.8743298294550994,0.06360619569078163,356,123.25024765521204,0.3462085608292473,0.3894957379085019,0.032606394726572986
2vars_inflation_monetary_policy,3,2,fed_reserve_discount_rate,0.005478345514490177,0.25387035329817403,0.8000817758991963,356,123.25024765521204,0.3462085608292473,0.3894957379085019,0.032606394726572986
2vars_inflation_monetary_policy,3,2,fedfunds,0.027056934616490117,0.95978703661562,0.3393211783795078,356,123.25024765521204,0.3462085608292473,0.3894957379085019,0.032606394726572986
2vars_inflation_monetary_policy,3,2,m2_real_money_supply,0.026108422530319773,0.6676085565094402,0.5058175084485343,356,123.25024765521204,0.3462085608292473,0.3894957379085019,0.032606394726572986
2vars_inflation_monetary_policy,4,0,export_price_index,0.08020492198532961,2.270545988420397,0.025749942809453197,356,99.4790492923849,0.2794355317201823,0.2892149792042398,0.034205307997278736
2vars_inflation_monetary_policy,4,0,import_price_index,-0.030136894208707573,-0.7345934685223054,0.4646456455349499,356,99.4790492923849,0.2794355317201823,0.2892149792042398,0.034205307997278736
2vars_inflation_monetary_policy,4,0,retail_sales,-0.0258403449322901,-0.3473724998384718,0.7291857635858348,356,99.4790492923849,0.2794355317201823,0.2892149792042398,0.034205307997278736
2vars_inflation_monetary_policy,4,0,tot_business_inventories,-0.0399455677311055,-0.6065094718739269,0.5458223820185459,356,99.4790492923849,0.2794355317201823,0.2892149792042398,0.034205307997278736
2vars_inflation_monetary_policy,4,0,unemployment,0.010681203936277741,0.6426545426497735,0.5222094704534812,356,99.4790492923849,0.2794355317201823,0.2892149792042398,0.034205307997278736
2vars_inflation_monetary_policy,4,0,cpi,0.4116977355570569,1.2318511549488103,0.22146336925613297,356,99.4790492923849,0.2794355317201823,0.2892149792042398,0.034205307997278736
2vars_inflation_monetary_policy,4,0,PCE_price_index,-0.33535828062684275,-1.031089184956524,0.3054770971145295,356,99.4790492923849,0.2794355317201823,0.2892149792042398,0.034205307997278736
2vars_inflation_monetary_policy,4,0,PPI_inflation,-0.0936097449395304,-1.2201333691142688,0.22584999086106738,356,99.4790492923849,0.2794355317201823,0.2892149792042398,0.034205307997278736
2vars_inflation_monetary_policy,4,0,vix,-0.03307630212283743,-4.593301362230198,1.5295658180702887e-05,356,99.4790492923849,0.2794355317201823,0.2892149792042398,0.034205307997278736
2vars_inflation_monetary_policy,4,0,nat_fin_condition_indx,0.0128816792367286,1.797155000926133,0.0759274069195135,356,99.4790492923849,0.2794355317201823,0.2892149792042398,0.034205307997278736
2vars_inflation_monetary_policy,4,0,10y_2y_spread,-0.002110320821683491,-0.18629781380271626,0.8526631969963974,356,99.4790492923849,0.2794355317201823,0.2892149792042398,0.034205307997278736
2vars_inflation_monetary_policy,4,0,10y_treasury_const_maturity_rate,-0.023091391446253558,-1.4605673287895735,0.14788779054754908,356,99.4790492923849,0.2794355317201823,0.2892149792042398,0.034205307997278736
2vars_inflation_monetary_policy,4,0,fed_reserve_discount_rate,0.004506104870955488,0.15763036691847887,0.875128730842512,356,99.4790492923849,0.2794355317201823,0.2892149792042398,0.034205307997278736
2vars_inflation_monetary_policy,4,0,fedfunds,0.011293272243189855,0.3248779658193488,0.7460861984309828,356,99.4790492923849,0.2794355317201823,0.2892149792042398,0.034205307997278736
2vars_inflation_monetary_policy,4,0,m2_real_money_supply,0.02199324932378468,0.42961191303652924,0.6685848309510241,356,99.4790492923849,0.2794355317201823,0.2892149792042398,0.034205307997278736
2vars_inflation_monetary_policy,4,1,export_price_index,0.07734016640364011,2.0634784453079114,0.04246180477700778,356,92.44677028360013,0.25968193899887676,0.3566634085161341,0.03351222069240384
2vars_inflation_monetary_policy,4,1,import_price_index,-0.011147667327993466,-0.3197585039476035,0.7500236516327288,356,92.44677028360013,0.25968193899887676,0.3566634085161341,0.03351222069240384
2vars_inflation_monetary_policy,4,1,retail_sales,-0.04865327470037573,-0.7944526754520226,0.4293913792536639,356,92.44677028360013,0.25968193899887676,0.3566634085161341,0.03351222069240384
2vars_inflation_monetary_policy,4,1,tot_business_inventories,-0.03713580218776849,-0.725623625579801,0.4702851183842993,356,92.44677028360013,0.25968193899887676,0.3566634085161341,0.03351222069240384
2vars_inflation_monetary_policy,4,1,unemployment,0.009185070915739911,0.718558203665666,0.4746037083337682,356,92.44677028360013,0.25968193899887676,0.3566634085161341,0.03351222069240384
2vars_inflation_monetary_policy,4,1,cpi,0.5529777597657525,1.7616987393411987,0.08211823454009126,356,92.44677028360013,0.25968193899887676,0.3566634085161341,0.03351222069240384
2vars_inflation_monetary_policy,4,1,PCE_price_index,-0.45877272873817704,-1.4436053034477214,0.15293566073427622,356,92.44677028360013,0.25968193899887676,0.3566634085161341,0.03351222069240384
2vars_inflation_monetary_policy,4,1,PPI_inflation,-0.11984849772617356,-1.5384871555249744,0.1280586372134127,356,92.44677028360013,0.25968193899887676,0.3566634085161341,0.03351222069240384
2vars_inflation_monetary_policy,4,1,vix,-0.03781157940111141,-5.3470248928787125,8.98269557847442e-07,356,92.44677028360013,0.25968193899887676,0.3566634085161341,0.03351222069240384
2vars_inflation_monetary_policy,4,1,nat_fin_condition_indx,0.013833410906319472,2.1204219365008585,0.037214039715856684,356,92.44677028360013,0.25968193899887676,0.3566634085161341,0.03351222069240384
